account_rewards,date
126.93436926270078,2022-07-06
57.32709777832497,2022-07-07
-435.69484558104887,2022-07-08
223.09203124999476,2022-07-11
-83.80567526245432,2022-07-12
521.3961976470891,2022-07-13
301.3031921386719,2022-07-14
-260.27831205748953,2022-07-15
588.4859692382888,2022-07-18
380.27133885193325,2022-07-19
468.90611007690313,2022-07-20
-313.0672467041004,2022-07-21
-180.05754547119432,2022-07-22
-321.6470219421317,2022-07-25
1631.078920089727,2022-07-26
217.36722106934758,2022-07-27
2492.5979757690366,2022-07-28
-461.1292637023871,2022-07-29
-740.6334244079626,2022-08-01
3099.9081753234786,2022-08-02
-210.3795455932559,2022-08-03
-137.06258770752174,2022-08-04
-269.9125563354464,2022-08-05
6.655828857416054,2022-08-08
1791.846429748548,2022-08-09
-254.74939575196186,2022-08-10
1319.4396968383808,2022-08-11
459.2115736084088,2022-08-12
-69.56719346619502,2022-08-15
648.2224798126263,2022-08-16
-150.1754180908174,2022-08-17
-703.1389515686024,2022-08-18
-663.2323730468779,2022-08-19
-51.01179222106293,2022-08-22
-5.2774810791015625,2022-08-23
325.4682846069336,2022-08-24
-1529.5150115966826,2022-08-25
-695.4410395813029,2022-08-26
-1015.2202941894357,2022-08-29
-696.5141719055246,2022-08-30
350.7348883056693,2022-08-31
-1162.7997713165387,2022-09-01
-666.6926683196943,2022-09-02
584.4399490356445,2022-09-06
-793.3162643432588,2022-09-07
1381.4187968139595,2022-09-08
2316.8513531494245,2022-09-09
-2754.7314208984317,2022-09-12
550.2698104858282,2022-09-13
-1092.391944763178,2022-09-14
-799.9751525878819,2022-09-15
2057.216304290763,2022-09-16
1472.775723724364,2022-09-19
-2173.568143676748,2022-09-20
-592.8477996826259,2022-09-21
-1384.6440037841821,2022-09-22
213.40967187500792,2022-09-23
670.5555825195333,2022-09-26
-1265.9566104888945,2022-09-27
-4905.349831970219,2022-09-28
-2470.2661145324673,2022-09-29
2578.525770507811,2022-09-30
