account_rewards,date
-145.63690872192092,2023-01-04
901.3055656433135,2023-01-05
145.04120941161818,2023-01-06
217.49375915527344,2023-01-09
1357.5911834716826,2023-01-10
-60.92939147949801,2023-01-11
925.2922378540097,2023-01-12
895.121687988285,2023-01-13
-502.4855947570759,2023-01-17
32.962433120730566,2023-01-18
1727.2773557433975,2023-01-19
2464.6461135254067,2023-01-20
932.4426935272204,2023-01-23
-525.6044574279804,2023-01-24
1383.4560497741622,2023-01-25
1486.7996520233282,2023-01-26
-1958.2309037933446,2023-01-27
969.7507339477597,2023-01-30
743.2662405853334,2023-01-31
4096.978049377445,2023-02-01
2430.2730464630004,2023-02-02
-2119.3095399169833,2023-02-03
1916.5381714324903,2023-02-06
-2083.6699586639297,2023-02-07
-707.3774845733715,2023-02-08
266.17674560546584,2023-02-09
1863.7219153747574,2023-02-10
-507.5234474792378,2023-02-13
1389.6004624786292,2023-02-14
-1239.6543719940091,2023-02-15
-777.8140616760211,2023-02-16
-3096.0070755005,2023-02-17
268.5184787140024,2023-02-21
355.90544436644996,2023-02-22
-1783.353045761105,2023-02-23
901.3217651367158,2023-02-24
-350.3846570587193,2023-02-27
-1606.3562774658058,2023-02-28
382.86308026121696,2023-03-01
3861.679206176763,2023-03-02
1828.9008537292539,2023-03-03
-1698.433443695074,2023-03-06
818.8127396850614,2023-03-07
-1733.9688264160213,2023-03-08
-1384.8164067535254,2023-03-09
1472.5149154663086,2023-03-10
1376.9571585845842,2023-03-13
286.7132520752057,2023-03-14
1859.6695437469461,2023-03-15
-654.227249588017,2023-03-16
1553.1615668792801,2023-03-17
1394.8125914611737,2023-03-20
-960.3957679443265,2023-03-21
810.3930984496983,2023-03-22
845.669780517579,2023-03-23
-1493.1095219726558,2023-03-24
-426.0509252319316,2023-03-27
2324.4687712860177,2023-03-28
1020.0889142150845,2023-03-29
1886.6310998840345,2023-03-30
809.9335435180692,2023-03-31
-420.11592263793864,2023-04-03
