account_rewards,date
0.0,2022-10-04
-78.59250074767624,2022-10-05
-10.238066528312629,2022-10-06
0.0,2022-10-07
-20.371535980229964,2022-10-10
-1.7914357452391414,2022-10-11
447.34580383301363,2022-10-12
-14.17788085938082,2022-10-13
0.0,2022-10-14
8.312187469477067,2022-10-17
-0.9977265472407453,2022-10-18
0.0,2022-10-19
370.49315032959566,2022-10-20
3.8581629028340103,2022-10-21
-1.1854725341836456,2022-10-24
-199.4064316406293,2022-10-25
-9.477434570304467,2022-10-26
588.707769012457,2022-10-27
-117.53031512451707,2022-10-28
-7.450015747075668,2022-10-31
0.0,2022-11-01
0.0,2022-11-02
0.0,2022-11-03
0.0,2022-11-04
0.0,2022-11-07
0.0,2022-11-08
742.4009084014979,2022-11-09
-9.18965299987758,2022-11-10
-18.707844177246443,2022-11-11
-1.7672144164971542,2022-11-14
0.0,2022-11-15
0.0,2022-11-16
39.14396032714285,2022-11-17
-63.84214279174921,2022-11-18
42.5153336791991,2022-11-21
36.04987564086332,2022-11-22
-43.019092895512586,2022-11-23
-451.2779251098691,2022-11-25
-324.9794848938036,2022-11-28
1322.8972388916009,2022-11-29
67.61762390137301,2022-11-30
-176.61196594238572,2022-12-01
-298.2849349975586,2022-12-02
-833.766512817383,2022-12-05
-576.6232050323451,2022-12-06
637.4438702240004,2022-12-07
-232.26107218932884,2022-12-08
866.1789034271205,2022-12-09
410.36272964476666,2022-12-12
-788.6067990722659,2022-12-13
-2097.1149775390513,2022-12-14
-624.8166687927151,2022-12-15
-639.7610661621147,2022-12-16
-25.749558929441264,2022-12-19
691.3972320556641,2022-12-20
-421.8585218353255,2022-12-21
-23.421253967288067,2022-12-22
-3.6668789062532596,2022-12-23
0.0,2022-12-27
0.0,2022-12-28
0.0,2022-12-29
-9.911711700435262,2022-12-30
