account_value,date,daily_return
100000.0,2023-04-28,
99974.17281036377,2023-05-01,-0.0002582718963622943
99816.34763568116,2023-05-02,-0.0015786594702011936
99751.87773822022,2023-05-03,-0.0006458851579727032
99497.45333483888,2023-05-04,-0.002550572572167842
101369.21095507813,2023-05-05,0.018812115863309886
101327.98431475832,2023-05-08,-0.0004066978516591435
100546.68682025149,2023-05-09,-0.0077105796566510065
101142.09381640627,2023-05-10,0.005921696825467615
101206.74135305788,2023-05-11,0.0006391753839796177
100890.93658985902,2023-05-12,-0.0031203925645345576
100656.60568470767,2023-05-15,-0.0023226160155886966
100639.46636738589,2023-05-16,-0.00017027513698864016
100977.16756451418,2023-05-17,0.003355554329903754
102020.13580334475,2023-05-18,0.010328753162582194
