,date,actions
0,2022-07-06,[39]
1,2022-07-07,[57]
2,2022-07-08,[100]
3,2022-07-11,[37]
4,2022-07-12,[-7]
5,2022-07-13,[-47]
6,2022-07-14,[0]
7,2022-07-15,[-99]
8,2022-07-18,[74]
9,2022-07-19,[37]
10,2022-07-20,[15]
11,2022-07-21,[40]
12,2022-07-22,[-100]
13,2022-07-25,[85]
14,2022-07-26,[89]
15,2022-07-27,[100]
16,2022-07-28,[70]
17,2022-07-29,[-29]
18,2022-08-01,[34]
19,2022-08-02,[17]
20,2022-08-03,[100]
21,2022-08-04,[-39]
22,2022-08-05,[-9]
23,2022-08-08,[-100]
24,2022-08-09,[-44]
25,2022-08-10,[-100]
26,2022-08-11,[51]
27,2022-08-12,[64]
28,2022-08-15,[-43]
29,2022-08-16,[43]
30,2022-08-17,[-100]
31,2022-08-18,[-70]
32,2022-08-19,[-100]
33,2022-08-22,[-27]
34,2022-08-23,[-100]
35,2022-08-24,[100]
36,2022-08-25,[100]
37,2022-08-26,[70]
38,2022-08-29,[100]
39,2022-08-30,[7]
40,2022-08-31,[80]
41,2022-09-01,[47]
42,2022-09-02,[-19]
43,2022-09-06,[-100]
44,2022-09-07,[100]
45,2022-09-08,[-42]
46,2022-09-09,[-93]
47,2022-09-12,[-100]
48,2022-09-13,[100]
49,2022-09-14,[-14]
50,2022-09-15,[100]
51,2022-09-16,[78]
52,2022-09-19,[66]
53,2022-09-20,[68]
54,2022-09-21,[-90]
55,2022-09-22,[8]
56,2022-09-23,[52]
57,2022-09-26,[32]
58,2022-09-27,[-25]
59,2022-09-28,[9]
60,2022-09-29,[-93]
61,2022-09-30,[34]
