,date,actions
0,2023-01-04,[100]
1,2023-01-05,[100]
2,2023-01-06,[100]
3,2023-01-09,[100]
4,2023-01-10,[100]
5,2023-01-11,[100]
6,2023-01-12,[100]
7,2023-01-13,[72]
8,2023-01-17,[-97]
9,2023-01-18,[97]
10,2023-01-19,[-98]
11,2023-01-20,[96]
12,2023-01-23,[-99]
13,2023-01-24,[98]
14,2023-01-25,[-99]
15,2023-01-26,[97]
16,2023-01-27,[-99]
17,2023-01-30,[100]
18,2023-01-31,[-99]
19,2023-02-01,[99]
20,2023-02-02,[-99]
21,2023-02-03,[96]
22,2023-02-06,[-99]
23,2023-02-07,[97]
24,2023-02-08,[-99]
25,2023-02-09,[100]
26,2023-02-10,[-99]
27,2023-02-13,[97]
28,2023-02-14,[-99]
29,2023-02-15,[97]
30,2023-02-16,[-99]
31,2023-02-17,[100]
32,2023-02-21,[-99]
33,2023-02-22,[98]
34,2023-02-23,[-99]
35,2023-02-24,[100]
36,2023-02-27,[-99]
37,2023-02-28,[100]
38,2023-03-01,[-97]
39,2023-03-02,[96]
40,2023-03-03,[-99]
41,2023-03-06,[97]
42,2023-03-07,[-99]
43,2023-03-08,[98]
44,2023-03-09,[-99]
45,2023-03-10,[100]
46,2023-03-13,[-99]
47,2023-03-14,[98]
48,2023-03-15,[-99]
49,2023-03-16,[97]
50,2023-03-17,[-99]
51,2023-03-20,[97]
52,2023-03-21,[-99]
53,2023-03-22,[100]
54,2023-03-23,[-99]
55,2023-03-24,[98]
56,2023-03-27,[-99]
57,2023-03-28,[99]
58,2023-03-29,[-99]
59,2023-03-30,[98]
60,2023-03-31,[-99]
61,2023-04-03,[98]
