,date,actions
0,2023-04-05,[90]
1,2023-04-06,[44]
2,2023-04-10,[-58]
3,2023-04-11,[57]
4,2023-04-12,[100]
5,2023-04-13,[19]
6,2023-04-14,[3]
7,2023-04-17,[-67]
8,2023-04-18,[100]
9,2023-04-19,[-12]
10,2023-04-20,[-79]
11,2023-04-21,[14]
12,2023-04-24,[100]
13,2023-04-25,[100]
14,2023-04-26,[56]
15,2023-04-27,[-30]
16,2023-04-28,[100]
17,2023-05-01,[72]
18,2023-05-02,[-100]
19,2023-05-03,[100]
20,2023-05-04,[0]
21,2023-05-05,[-26]
22,2023-05-08,[26]
23,2023-05-09,[0]
24,2023-05-10,[-100]
25,2023-05-11,[-88]
26,2023-05-12,[-91]
27,2023-05-15,[47]
28,2023-05-16,[23]
29,2023-05-17,[100]
30,2023-05-18,[-58]
31,2023-05-19,[-44]
32,2023-05-22,[56]
33,2023-05-23,[78]
34,2023-05-24,[79]
35,2023-05-25,[-100]
36,2023-05-26,[-19]
37,2023-05-30,[-35]
38,2023-05-31,[90]
39,2023-06-01,[13]
40,2023-06-02,[47]
41,2023-06-05,[0]
42,2023-06-06,[-74]
43,2023-06-07,[35]
44,2023-06-08,[-100]
45,2023-06-09,[100]
46,2023-06-12,[-100]
47,2023-06-13,[-100]
48,2023-06-14,[-75]
49,2023-06-15,[40]
50,2023-06-16,[-37]
51,2023-06-20,[-52]
52,2023-06-21,[0]
53,2023-06-22,[65]
54,2023-06-23,[91]
55,2023-06-26,[100]
56,2023-06-27,[8]
57,2023-06-28,[-7]
58,2023-06-29,[-7]
59,2023-06-30,[7]
60,2023-07-03,[-100]
61,2023-07-05,[30]
